invoice,date,store,before vat,Vat,Total,price,quantity,before vat,Vat,Total,
1706X32292,1/7/2017,1202T,348.6,24.4,373,34.86,10,348.6,24.4,373,
1706X32316,1/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1706X32711,1/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1706X32716,1/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1706X32717,1/7/2017,1202T,95.04,6.65,101.69,31.68,3,95.04,6.65,101.69,
1706X32718,1/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1706X32719,1/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1706X32720,1/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1706X32732,1/7/2017,1202T,538.56,37.7,576.26,31.68,17,538.56,37.7,576.26,
1706X32760,1/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1706X32761,1/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1706X32762,1/7/2017,1202T,"1,900.80",133.06,"2,033.86",31.68,60,"1,900.80",133.06,"2,033.86",
1706X32763,1/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1706X32765,1/7/2017,1202T,"1,267.20",88.7,"1,355.90",31.68,40,"1,267.20",88.7,"1,355.90",
1706X32769,1/7/2017,1202T,735,51.45,786.45,29.4,25,735,51.45,786.45,
1706X32774,1/7/2017,1202T,147,10.29,157.29,29.4,5,147,10.29,157.29,
1706X32780,1/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1706X32783,1/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1706X32784,1/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1706X32785,1/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1706X32809,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X32815,1/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1706X32832,1/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1706X32833,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X32872,1/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1706X32873,1/7/2017,1202T,216.48,15.15,231.63,27.06,8,216.48,15.15,231.63,
1706X32874,1/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1706X32875,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X32899,1/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1706X32904,1/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1706X32918,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X32938,1/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1706X32939,1/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1706X32943,1/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1706X32944,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X32979,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X32997,1/7/2017,1202T,86.04,6.02,92.06,28.68,3,86.04,6.02,92.06,
1706X33006,1/7/2017,1202T,860.4,60.23,920.63,28.68,30,860.4,60.23,920.63,
1706X33039,1/7/2017,1202T,729,51.03,780.03,29.16,25,729,51.03,780.03,
1706X33040,1/7/2017,1202T,437.4,30.62,468.02,29.16,15,437.4,30.62,468.02,
1706X33053,1/7/2017,1202T,229.44,16.06,245.5,28.68,8,229.44,16.06,245.5,
1706X33213,1/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1706X33246,1/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1706X33247,1/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1706X33248,1/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1706X33259,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X33323,1/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1706X33324,1/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1706X33326,1/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1706X33356,1/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1706X33404,2/7/2017,1202T,871.5,61.01,932.51,34.86,25,871.5,61.01,932.51,
1706X33425,2/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1706X33426,2/7/2017,1202T,"2,164.80",151.54,"2,316.34",27.06,80,"2,164.80",151.54,"2,316.34",
1706X33427,2/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1706X33428,2/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X00222,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X00225,2/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X00226,2/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X00227,2/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X00228,2/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X00247,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X00248,2/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X00443,2/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X00445,2/7/2017,1202T,887.04,62.09,949.13,31.68,28,887.04,62.09,949.13,
1707X00446,2/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X00447,2/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X00448,2/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X00450,2/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X00457,2/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X00458,2/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X00459,2/7/2017,1202T,190.08,13.31,203.39,31.68,6,190.08,13.31,203.39,
1707X00460,2/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X00465,2/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X00466,2/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X00492,2/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X00493,2/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X00496,2/7/2017,1202T,588,41.16,629.16,29.4,20,588,41.16,629.16,
1707X00499,2/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X00500,2/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X00501,2/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X00502,2/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X00503,2/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X00504,2/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X00505,2/7/2017,1202T,570.24,39.92,610.16,31.68,18,570.24,39.92,610.16,
1707X00506,2/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X00608,2/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X00609,2/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X00613,2/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
